2.98252304673,2.7331293002,2.81944316775,4.51982094129,3.73370896403,2.14913190694,3.76796849642,4.09163071977,2.26108648258,2.37277650759,1.97984658049,3.10960282029,3.05837838817,4.90498293163,3.29057243866,3.51048144945,2.55204190054,3.79658071551,4.06052899981,3.16231274755,1.0
4.40657525326,0.491392210187,0.997520198887,1.64135507963,2.79405117346,1.47332889801,0.982749014694,0.944847193005,2.53112065529,1.05636030486,3.0220164385,0.9864038711,2.64393149097,1.19246776724,0.227875106229,-0.208549660058,1.51511930872,1.54351795166,1.18521033414,2.37210829454,1.0
6.04519644544,4.97446538128,5.93296958261,4.6219248443,3.80172709529,5.81236024678,2.51719368696,4.65794902581,5.30946708158,4.7004241226,2.78509314442,5.13768575267,5.94973141108,3.6713920399,4.5333697394,3.38229414658,7.0417459399,4.07922625,2.87222478552,3.37127377891,0.0
3.96704213135,6.07095352259,4.91849074217,2.98114590784,4.22473952476,5.19109985632,4.00481163979,1.99247594856,4.87722991908,5.29074447836,2.05564351423,3.10907896652,3.5949317582,4.5936590678,5.5317593084,3.85721143571,4.53881302909,4.37167003643,3.61926766293,3.79555054985,0.0
-0.122282370987,2.74807864315,4.16898150531,2.44045825649,2.81813554024,3.07461906905,3.93536217175,3.64362515889,1.73380909075,3.76167164577,1.75077179124,3.38782753156,2.45602129148,0.518301910718,2.67114210924,4.43048269805,2.93469406613,1.31401227358,1.61481966118,0.0990906222503,1.0
4.04232547681,3.87210020947,3.55473669905,2.55432984376,3.57050207445,2.99332289656,3.76951254211,3.08870629097,1.55728582359,3.40702375243,2.74814122432,3.23999511009,5.03688219697,2.94038860461,3.61952400371,2.54935533341,1.89749191063,3.57469466394,4.46679580662,4.67967047163,0.0
2.08251373926,2.07896505484,2.25993467062,2.36394362362,3.43071958109,2.87326717079,2.36486610741,2.11278304022,3.06946250731,2.64754425456,2.02339980722,3.03349307137,4.39727477809,3.016895094,4.11324319558,4.99576853866,2.35258076166,2.70586659011,3.1878502556,5.38226935374,0.0
-0.0723706905168,0.172680970391,1.18494879795,0.622610071469,-0.655113245017,1.50579473509,-0.0910934049374,0.251110345046,0.0250014784578,0.364865813642,0.945089305045,-1.28096425291,0.177453826218,-0.546083527601,0.198675391158,0.807796253691,-0.113823518441,-1.3749451309,-0.359429274433,2.85568127312,0.0
-1.11383732279,-1.16115456605,-3.09057953126,-0.510876426957,-2.7983584356,-2.64366375469,-3.02459186059,-1.99682086328,-3.3775719205,-5.99957727257,-1.33971578795,-1.12876399992,-2.55185016023,-1.78584574567,-2.31323732732,-3.66361654857,-2.33032573648,-1.29706914779,-1.80882440709,-1.91186286026,0.0
2.55430053162,4.27657283039,3.49382042331,3.68351573893,2.42514005438,3.89177314553,2.88201999122,3.50444657531,3.48982774027,2.35526428682,0.557608217966,5.20788822176,4.29874367666,1.14049555916,3.57593653324,4.62586393723,4.59713895452,4.30665648978,1.7973294103,1.37621425996,1.0
0.965017671477,0.346219743359,-0.140132008259,2.91414959962,1.64724222409,0.0434442775568,2.35943483083,1.67363699142,1.15027194401,1.68346351472,1.31831640731,3.54923354302,1.39237392477,0.966505855103,-0.630754131338,0.237529431174,1.02947635787,1.65919686973,0.211481277573,0.138174653386,1.0
2.9233779572,3.11657009164,3.02412438603,2.30486208191,1.3402041588,3.49346174514,2.17084746379,2.91248003685,0.140536110026,3.31367621598,0.881046831456,2.02918341687,3.94078182351,1.77697600714,1.70580633881,2.29870245622,0.186407609635,3.74719069387,1.86599455367,3.79540530545,0.0
1.69695598704,3.60730793377,4.18369718414,3.24945058133,5.11116257307,3.46586528464,2.46943986358,-0.565823814077,3.604657173,3.26492744978,3.88658529421,2.07350795865,2.57847634512,3.21462097285,3.39151560076,2.91114953722,4.19988035163,3.36984961854,1.80004311036,4.12470076925,0.0
-0.68671038611,-1.02740381278,-0.147168652441,-1.66267529696,1.05711395328,-0.148854077709,2.40080997599,-0.0473744267496,1.6648632899,2.72189000087,0.978194599816,1.3598886687,1.73587752312,-1.4526355428,-0.510839056475,0.42660215592,-0.638576750593,0.0723606742892,0.478610571918,-0.160449926807,0.0
-0.0404690013875,0.104397925932,-0.32336242383,-0.107317274065,0.114396884139,0.667666423195,0.0615358922866,0.694624161734,1.30784323637,-0.492761656161,0.193373528855,1.70378542826,0.980105719766,1.8378524185,1.22004352583,0.716224004457,1.22999544676,0.420450290752,1.99086980326,1.17148419624,0.0
-1.16238850029,-0.64430713672,-0.85855985229,-1.25731503641,-1.19893720017,-1.12104342651,0.0945778114124,3.07854523857,0.735632938191,1.01478501747,-0.559979765286,1.45416953724,-0.587215158296,1.50610168531,-0.296839674198,2.69883726988,0.207612260974,0.882458642368,1.03272654263,-2.71909855459,0.0
-3.15218193064,-5.21716295326,-2.8093147491,-2.89742956475,-3.12037624649,-3.28738607119,-1.62924758062,-2.22216975349,-1.57557951347,-2.55482271964,-0.427073554694,-3.12755712126,-3.82586248478,-4.23433462254,-2.16846048283,-2.43634955,-3.46487901285,-5.6652684952,-3.55131359888,-2.00829042018,0.0
6.39169402424,2.15349546384,6.02198224397,4.91770788573,5.99012441953,4.39786467665,3.46158639533,3.10108080866,5.11977441469,2.48652370466,4.42566746937,2.15607536304,4.48006308594,5.03712251414,5.31548308084,4.91684819029,4.47523726156,2.34492687191,3.047468002,5.16579771325,0.0
5.1172287533,5.22409443724,3.40462752325,2.70141032339,5.97594208196,4.9682041101,6.06682788271,2.74821978157,7.476552465,3.38079240702,4.18821030664,5.86386139015,3.31993516915,5.49280466946,4.19801928397,4.96837490641,7.18925156185,3.8256841267,6.4275863823,2.23048221198,0.0
0.850619968995,3.41211786962,1.4466348414,2.51651294399,2.67414291361,1.22016287617,0.31757221225,-1.47527264944,1.34159157281,2.53916613785,1.3762430768,0.728971171627,2.01217304718,0.245355616885,1.21549715754,0.0805120220044,1.14874690496,2.24950851484,-1.54105265514,3.0332346931,1.0
5.83642120149,6.08030918935,3.89728737485,2.85898498799,6.91800550538,4.05845828051,5.61894834248,3.7749822685,5.48298155724,6.24375451658,5.28298180768,5.24812249267,5.37520430807,7.49340379975,7.11331223571,5.26683649177,4.67889362488,5.77489413668,7.40955539831,5.1221789263,1.0
-1.32099181349,-2.46520665803,0.455916212452,-0.0860763997812,-0.588240029596,0.850496389867,-0.535537234783,0.288140122277,0.689970596039,-0.647311883542,0.350072774545,-1.49307154818,-2.86783941691,-1.19193159163,0.086550270589,1.8795631894,0.513140986281,-0.487229867337,-1.37008584573,-1.10471037551,1.0
-1.52152980029,-3.58525216372,-0.0958734097027,-0.948207973121,-3.49609428135,-0.193472397631,-1.14823169166,0.832429232798,0.331463997355,-3.05927569866,-1.01932389153,-1.60023149387,-3.57850566706,-0.69858399566,0.293592745076,1.59408731841,-0.581381615648,-1.85350514683,-1.58576052045,-3.04133515639,1.0
-1.6781468876,0.429618391124,2.14568560118,1.59685509861,-3.00456456409,2.01693168938,-4.52393499006,0.0349963087797,-1.93251797892,-0.632648461761,-2.37401860505,-2.18156482019,0.220118672564,-2.67490622075,-0.599180619887,-1.30457417078,0.6000975681,0.0305989486052,-3.88959462621,2.52714491173,1.0
6.74418643341,4.63697090806,7.56504747399,4.90025201646,2.95909854288,8.12321849918,3.25198819069,7.24933805542,4.90235133796,4.19948015744,3.09717051409,5.52425978349,5.08991651645,5.12262750719,5.06055055063,7.84969525452,6.90183401802,5.05498568888,3.6304653937,4.60119049107,1.0
2.12044275377,3.13571054429,1.44060350544,-0.715915930878,-1.17041236597,3.1278068412,1.7996531092,2.06820013292,1.27021013725,1.05932116758,0.812073271159,0.784824300229,0.259785982795,2.52968644159,1.25201607648,0.986959920788,0.614469786249,0.935122561831,3.35835998323,0.91302463812,0.0
0.312931624642,3.03293122076,1.04474976718,-0.706272357536,1.05956078288,1.45238380507,1.98462665854,0.0412820481755,-0.118694466388,1.14089871623,0.25342249529,1.73230806073,1.29137502528,0.445140773789,1.81746263957,-0.211517876829,0.416169056507,2.01832233332,2.69277827632,1.0434550094,0.0
0.118682546723,0.909343244785,3.18658446413,-0.547813662835,1.19892755487,2.79695180363,2.9948581623,2.28127484077,3.62055291515,2.63302735671,1.41300685104,3.47582071665,0.811693397488,0.207426983889,0.284380094033,3.39995241033,4.04828824608,1.92989758706,1.67667824108,-1.63995148618,0.0
-0.350591501644,2.04737152302,1.91999525088,2.50896296872,2.40598827036,0.657124955252,0.776194456389,0.301770779746,0.0653658824605,-0.386264206421,1.61186737333,0.647141609721,1.87686823516,1.63155454057,2.53537923511,1.67545110681,1.34647984839,1.49520729616,1.85639736051,3.08534786239,0.0
1.93520193041,-0.352483908353,0.359756638746,0.0211749005017,0.396193908462,1.14010025149,0.359955270425,3.05815125916,-0.424197186784,0.89156245266,0.209423540622,0.834583043917,0.918681169723,1.4773649258,0.681232172487,-0.149915056787,-0.48097021547,0.411074871018,1.39036032843,-0.304181801046,1.0
-5.42679704695,-1.91048399052,-3.48573788461,-2.89685559511,-4.14839884675,-2.63795970988,-1.2464032698,-0.744060291509,-2.36388603156,-2.62350050925,-2.10173066515,-0.628937720841,-3.11393116029,-3.81528922985,-2.63311824337,-1.95971957708,-2.15281803264,-3.09024730144,-0.886561286327,-3.58812564098,1.0
-0.373250380694,2.47800461334,1.22294922651,1.63925195255,1.37943974455,2.24860834077,-0.411007288645,3.47215227911,0.336700245271,4.21983814954,0.53620133935,2.21899781072,6.11691368675,1.61433247752,3.83553885784,4.88036867519,0.701281119348,3.3579232242,2.3641292306,5.4944959217,1.0
0.803840113282,1.07439445598,-0.561904433784,0.147654160552,-1.12789641123,-1.02493203986,-1.36595778761,0.278331119767,-1.95435215541,-3.29710783178,1.33850027149,-0.706185900044,-0.203270994346,-0.0803814800592,0.390137731566,-0.50334056467,-0.433986968654,0.0352391277666,1.46246923579,1.53587639524,0.0
3.86182542612,3.45840342583,1.0244884969,3.22003743964,4.21808283807,0.447749005456,3.3983656833,0.727994930131,3.12930818797,1.82326044096,4.60586814282,2.0296571767,0.130430101537,4.35122914162,1.58559495492,1.77162604596,2.54598556861,2.8560077124,2.8025019393,1.71319576404,1.0
0.780823236123,1.98125493594,2.11424105957,-0.976742040081,3.01575564073,2.50505477472,0.359595070101,-0.597171121756,4.43000262373,5.11207379675,3.76917812801,1.16812415227,2.57147656244,2.13351631733,0.852967167866,0.985289350446,3.06902986195,2.56431777666,0.215740464881,0.311081385359,1.0
1.43443007254,1.98828621536,1.45888827196,4.11675304356,-0.0669088293504,0.979293601499,1.27494800366,1.44614311021,1.92921425619,2.3891160979,0.379533624225,0.740975993941,1.45584948886,2.05946697034,2.02335439589,2.71200514992,0.7947005144,2.98244828561,-0.0510193545371,3.64740528208,0.0
4.77932533938,4.01836454392,4.44348758994,2.26177912746,4.0187590768,4.29069822174,1.70168444027,3.89528721472,3.28215361138,1.6855855025,4.06082242873,3.27622262919,1.75680045598,5.654486553,4.44782351286,4.07616052699,5.44253029228,3.61652933969,3.91253048518,0.195473462784,1.0
5.48569063244,4.36370242584,3.87524816819,4.00018706488,4.59827889184,3.32949555832,4.43468493554,2.91179575027,3.91841029568,3.21647042352,5.64701934644,3.18374359027,4.10710725518,4.64625318802,4.3037594751,4.16651789571,4.12175064956,4.27916434611,5.5545539142,5.41225355,1.0
2.92679692615,-0.287893791071,-0.266098550025,0.883685305465,0.0512509422824,-0.130000268086,0.392216864307,2.99560994768,1.85070172014,3.5354480144,1.33795865184,1.77859215686,2.58688165174,1.94865137692,1.15484142704,1.14276379139,0.532911009445,2.48197930846,1.01094940194,0.2470722984,0.0
-2.17684517885,-0.392418238982,-2.82686977547,-1.89396992428,-1.41818794321,-3.31155480032,-0.90880616606,-1.56213067462,-1.19391210922,-1.79115835459,0.257113818871,-0.250395665846,-3.18519267156,-0.19520008116,-2.68723360995,-4.16932252639,-0.918939168146,-0.484465144139,-0.399607735212,-5.44873466721,0.0
5.34032862577,4.58259914847,5.48806572871,4.40885833996,6.43873417696,4.71872153467,4.9624321,4.58450591694,3.38686508839,6.59836510497,3.7422623342,4.5385228557,5.89795011562,3.24719503719,2.96409122128,4.8497326054,4.16795922488,5.65920248774,3.07861683907,4.68033527518,0.0
4.4255379103,3.90947176272,4.95559422415,3.6315640676,5.1751862484,5.88795582892,3.92678333382,3.97852668182,3.27497022327,3.09283309846,3.80310649509,4.59866780913,4.94352985494,3.73264850113,4.9365522216,5.32610919769,5.10873975628,4.06643542633,5.1854165836,5.84643023663,1.0
3.11728594916,3.21159651858,1.50315128513,0.361542468323,2.69506839158,3.23971932874,4.59519325193,4.25920940992,4.47060938198,5.30224046279,3.00494865871,3.32420906646,1.86293246487,4.32427722483,3.83117536831,7.34959573576,2.76208525672,3.82950263306,5.2800994294,2.85469715664,0.0
4.75309344265,0.470281932481,4.93038692386,3.68453134202,2.16306541388,4.38491766757,3.75278595826,7.36775342983,3.57222155661,4.12309914385,2.97279637905,4.07721947237,5.86254955525,3.16098111291,2.83497466932,5.66834201583,3.03684854071,2.38348429233,3.19436060668,2.28239307606,1.0
4.50892071124,4.58001615013,5.81089848946,3.05492215806,4.12720456288,6.35775988175,3.48795309106,5.53005560081,5.63205250059,4.95379718946,2.68375452518,6.03422848792,6.63232671604,6.59090133607,5.98271767208,5.11330913864,6.62674425469,3.90671576592,6.25641160695,5.1593828947,0.0
-0.616175114591,3.00864147386,0.106911304925,0.784732405439,-0.712065214689,1.20785152931,-0.482199251298,-2.15220188482,0.482013464273,-2.56159969815,-1.54013560337,0.190579653203,-1.25662916466,-0.450028818782,0.502993725665,-2.04078179037,1.03278185165,-0.251787401827,-0.417420251353,0.134051367956,1.0
4.59641671819,3.1427850028,3.48659137304,2.80552640945,2.18495397304,4.55134860116,2.51065131824,3.49863974379,1.66960662958,2.46296199443,0.813409857434,1.83051317836,1.94032268732,2.43146534718,3.21488576772,3.95988608912,1.24668486855,2.44506046143,1.2258766314,1.83354327404,0.0
1.9370795605,2.53503626755,-0.209507114245,2.11345180731,1.41545884616,1.08170038371,-0.987150900664,1.97206673618,1.26845985184,3.00047999175,1.28280525698,0.992291017757,2.31876826815,3.58804657874,1.40530271733,2.06089270544,1.46759017092,3.80932357844,1.51577067423,3.74523808671,0.0
3.12536463436,0.943999791001,2.86930849569,3.18838688824,4.7558782677,1.06992162848,2.58252943728,1.57006936586,3.54129428279,1.89683262424,3.34034600673,2.1002739294,1.52487394318,3.93564284049,3.47380532264,2.82314061609,3.50543273498,3.15986070507,2.0654110945,1.59685066133,0.0
3.01389676015,2.93565281337,1.80995672671,2.29233247101,3.58469104373,2.3593114903,0.305956645011,-0.667613118774,2.28389061697,3.65769529451,3.06002242258,0.229918910999,2.37655284801,2.59726347342,1.99262873971,1.34175280502,1.81235628996,2.97170833106,0.73550476983,5.82918448544,0.0
-2.53442186492,0.410792989619,0.359436811234,-0.22576902459,-0.573783867199,-0.113571596568,2.98007657049,0.090937166588,0.273895772821,2.56268984242,0.467143706976,0.454950860543,0.0596113947156,-2.28777270733,-0.196222511404,0.223034624656,-1.55745285117,-1.76757944773,-0.635364828515,-1.38976286127,1.0
2.85728734861,5.27669969418,5.03329774032,2.11210625747,2.30020779709,4.79563800641,0.863136710354,3.60276434381,1.70785267194,1.34903851798,1.60450019471,3.29022853487,4.27209114912,3.33494354671,4.58597221105,3.02607685462,4.94851426736,2.95630112094,4.45999993982,3.19102433753,0.0
3.52215414801,5.42894138498,3.56663487821,3.24393173822,4.17957401794,4.50509203064,1.46472911831,3.96862359783,2.0528858097,2.84138429064,3.59798969011,4.38892678574,3.94107058363,3.98670091831,3.17421920664,3.86384104356,5.63808510697,4.79616718027,4.27027719847,3.83348250548,1.0
2.29965890608,0.597044219175,-2.11159106538,0.280606547804,0.446871667505,-0.241283044371,0.759950315572,2.39330882619,1.45938042003,3.15238269173,1.7723963646,1.8455126794,2.19637535548,1.94201970202,1.40596663428,2.17994399275,-0.761294824682,2.27929422009,2.00119947822,1.92563662473,1.0
-2.61890512201,-0.784078785549,0.800322633476,-0.198373011144,-2.38337126673,0.143151343011,-0.922063656022,-0.485177661264,-0.524130725372,-3.18268297287,-1.15874767576,-1.88973117076,-3.83839565118,-1.05428281808,-0.210401917623,0.260672430947,0.497230798924,-0.674871679243,-0.775548064555,-2.19970502565,1.0
3.93895661321,5.74105897268,6.87191072879,3.13603372221,4.2182553514,5.22258608835,3.58393551098,1.75005184351,4.14576491196,4.13369625443,3.54472942359,4.02807488165,4.98171302394,2.07090826868,3.42548420014,2.93794780967,5.50739489953,4.75156554169,2.26765242325,3.05706119921,1.0
1.28148320435,-0.589058811082,1.10634871392,-0.746591316931,0.28519172455,1.12980859577,0.720625371704,1.30683757327,-0.121767355347,-0.895188637953,-0.303946871118,0.516784911246,0.471008103879,1.02392868649,1.62679129541,-0.409107290912,-0.41482433908,-0.312466290026,1.55345159646,0.128469295206,0.0
-4.83182057544,-0.306262686944,-4.56023949716,-3.02383680454,-1.7076860066,-3.04757962387,-2.09286153696,-1.80144839703,-2.10137132124,0.733723452416,-0.0682374342497,-1.41777139623,-1.72356161572,-0.0707496085968,-1.48459993854,-1.13473025235,-3.00423404256,-1.41957692219,0.181331473845,0.103100246925,0.0
-2.16692582822,-3.90471650332,-1.94089936758,-0.725119898464,-2.55661082024,-2.86001347259,-0.848040115484,-0.200597710049,-2.56566000866,-2.12984708876,-2.32922393908,-1.29217062626,-2.66429397136,-3.31813671416,-2.04163126827,-1.46302078939,-3.47742221322,-2.33314768878,-3.72768159559,-3.23641956814,0.0
5.52674159079,6.05681911697,3.80155963552,6.11724922336,4.33541943606,4.11574097758,2.98117043509,3.00195645846,3.85332230782,2.27785811386,3.59573921776,3.99077394154,5.90339322987,3.46242776646,5.56211475168,4.75436835422,5.52256887771,4.25002659778,5.10351974083,9.56738928559,1.0
-2.88628407762,-2.34863733151,-2.92523377013,-0.0494091439609,0.560591566286,-2.87159809754,-1.51645272736,-1.7702396651,-1.70812492245,-0.979170514097,-0.113313764817,-1.10841615019,-2.80839174775,-0.45899830888,-2.84172303926,-2.17995218808,-1.89884925341,-1.45681966825,-2.73833263257,-2.11209315106,0.0
-1.72051530204,1.40663462963,0.646300088245,0.279605753244,-0.414637584235,1.45004587767,1.49843508609,-1.59215611518,1.23907844599,0.356384706169,0.706058967421,0.542648850688,-2.16737636582,-3.64294747374,-0.883098968877,0.14176278565,2.12105737576,-0.649060483014,-1.86217323719,-1.25171148464,1.0
2.69674719257,4.23842004495,0.576403139557,0.537430093127,2.69686061032,1.3706663261,4.70362754002,4.16750790737,4.51423292048,5.61902868728,4.76898648134,3.67612903017,2.42396201279,5.41864069077,3.37759480435,5.59758820424,2.5729611811,3.53130822528,6.08032736841,-0.338522936325,1.0
0.923825087173,0.0290996600455,1.18285565766,0.548899390038,0.376592842234,1.38973043288,1.09663623866,0.658789908176,1.1066084495,0.0263552664598,-0.378661705631,0.355054684053,0.291143758994,-0.000795052407541,0.847707834717,-0.426215466593,0.5677605632,-0.494611083926,0.470357174399,-0.203072014946,0.0
-1.60914096027,0.187564386431,-0.308354285032,-0.505040708476,1.54274193469,-0.357663044609,0.630704761548,-3.92331594198,-0.548828716655,-2.00192520522,-0.388818838259,-0.906753392963,-3.81803603096,-2.78260460574,-0.748241119172,-2.55078586744,-0.401114201531,-2.26341042228,-3.11933994351,-1.50542838762,1.0
3.98196614685,0.696014323043,2.31592748077,2.39872072996,2.99409363136,2.55847381143,3.93324865391,5.33517833803,4.96470753777,3.7921807491,1.91308941425,4.68164452371,4.08993883936,4.23548006735,3.15212373812,4.59678998241,3.51041893049,2.97990208415,3.85081657583,1.0462951347,1.0
1.87509437492,0.991406603765,-0.633967239128,1.48581186733,0.655599870661,-1.67953458381,-1.01210994545,-0.631130955847,1.1550910446,-1.14116223857,2.07777587291,0.837947908057,-1.11273412534,2.19734497869,-0.70410392776,-1.77869125301,2.09302003611,2.51894064417,0.468320317443,-0.610543470914,0.0
4.51179061487,0.324072193372,2.22702614775,1.61011591395,1.46473170117,2.88294760546,2.56740844512,4.2167237416,2.5146666512,4.29369210344,2.8119951768,2.06609393841,4.22800749506,1.46546460475,2.20775451191,2.07059545727,1.32680291806,1.54232127552,2.38650815518,1.66035326605,0.0
1.53846123908,-0.49751400302,-1.33092219523,2.62102705616,2.41319234054,-1.74786935468,1.09313429973,1.29015324629,2.16467103397,1.57353014776,2.91929978743,2.29752318404,1.55739579769,4.07470535424,2.24920299135,1.38245879201,1.01755205748,3.01023884215,2.4685773214,2.03816557374,1.0
1.77359198129,1.66019751047,1.38140027594,3.13427900986,5.32473571822,1.76643859264,3.47782805915,2.88348263743,2.59293698736,1.76079582032,3.39031609295,3.99257793132,2.37411055539,4.75088063467,5.16823595415,6.66835492262,2.90990430369,3.48463149445,4.4700669037,3.73323468624,1.0
5.09759122617,0.287395340957,2.15498015333,1.99634630537,1.90096047824,3.44752557405,2.05286959741,5.14900697721,2.22125401838,3.75229017447,2.59395868257,3.53461721837,5.70147643697,3.46491291479,3.4174181481,5.18205943558,0.918918854854,3.53279610654,3.41493121526,4.45554271457,0.0
-1.07056767311,0.628652509104,0.527913107418,0.231283593981,2.58889546723,-0.439043223976,0.354442333424,-0.541893801469,0.839438516881,1.58799809354,1.32057411138,1.1818322961,0.693719623996,1.24263243549,-0.212430374,-1.50140016303,1.56606213939,0.792788133481,0.769359086854,-0.319922158946,0.0
4.99841307225,1.5761210871,3.4556144136,1.45364550444,1.37425476401,2.98707497584,2.52591983943,2.91793683292,2.76751724898,2.62709109553,2.14770596412,1.94010795147,2.84659602826,0.317653411681,0.704253718075,0.755785195568,1.81340919491,1.81090488776,0.787018270862,0.728567689286,1.0
1.13155201809,1.29382383002,1.12735192893,-0.764273409374,0.397301142818,1.85934663211,3.07283772416,1.06278803908,3.92375627746,1.72943072787,1.27205591105,1.10834676285,0.266040571056,1.77705142972,2.5771296429,4.09368191747,1.36200899262,1.30354191407,2.52538957483,-0.0447817005005,0.0
-0.576751182007,1.15711050758,1.07334487393,-0.937436929187,1.31293405686,-0.324628500273,0.155132910497,-0.896306324548,0.345805814268,0.897935820501,1.80839248682,-0.485808813172,-0.856185377571,0.436247836895,2.18988809815,1.76219069658,0.0745193033989,0.975009087568,-0.206369442127,-1.32656474417,0.0
-0.789394111281,-1.91402510974,-0.985799887687,-1.71455562082,-1.39117387651,-1.27089165915,0.371572869856,-1.92692999329,-0.318438275379,-2.39608989283,0.843549242784,-1.96454861809,-4.22764207228,-2.21153406342,-0.717829652286,-1.02157101092,-1.27530353324,-2.80917138761,-1.71827533696,-2.63781756291,0.0
0.49909247958,0.190697380752,-0.578463662015,1.89281247076,-0.180720641657,-1.20784296812,-1.35819320212,2.31402718051,-1.04646044063,-1.1343335587,1.76570285697,0.896410974727,1.01899755637,1.54502220331,-0.635090462485,-0.16174649726,1.08669052,0.986363528271,1.51808405815,1.54849148223,0.0
2.03471670984,2.68591192159,0.270130506522,-0.33657127328,1.76487058363,1.3007648147,1.04083791879,0.0230682744682,1.94752376901,0.614790525622,2.75699138353,1.34011969248,0.717229074933,2.62390580044,1.89777765145,0.63198807239,2.03565665053,0.680985017523,3.42659907196,1.52488076105,0.0
3.25287380139,1.44319236357,1.13721200548,3.01397859784,1.32598317172,3.22390537883,1.11073733118,3.43023081079,3.48277068608,4.37511208929,1.52235142842,2.70822807697,2.92262701034,3.14094823647,1.74923394201,3.60905491035,2.32782033612,2.67351446769,0.888987602567,3.74985372262,1.0
5.85756023742,5.81521910257,5.39504418812,3.91742498092,1.82985611436,4.70986308026,3.24877880224,4.80190584453,4.46120312571,5.8221060544,4.30032114283,4.32661876102,6.3900160686,5.53867423993,5.22745110501,3.72272550807,4.63402894831,4.95145070482,5.33682916243,6.50542313922,1.0
3.56021640699,1.51345969816,5.09960421582,3.147319215,3.19735688895,2.42450672887,1.99246718008,2.11290544398,2.52708214906,-2.20702568137,2.67621899709,3.72520899815,2.80296862897,2.442744074,2.08360411139,-0.800860313367,5.54820878651,0.56594199312,3.41505810148,1.73292096009,1.0
0.4511478233,-1.93932367041,1.66027308289,3.49848818723,-1.2756443146,0.842431812687,-1.87987708419,2.45818912499,-1.8803612629,-3.06739084775,-2.53188643313,0.080336224419,-1.06983212021,-0.457945728442,1.1126919619,1.93383863564,0.225591836002,0.912693996395,-2.53716400022,0.7663349441,0.0
1.42252348574,-0.33781385873,0.619607562746,-0.037500590425,1.24847834627,1.11301270764,-0.919370949222,2.57645087843,0.499669613206,-1.25945181949,0.78091879528,2.07038347265,1.40064837534,3.160589612,0.705279603434,0.0725979154912,2.18050452181,1.14904555528,2.62882427814,-0.815084410027,0.0
0.712199189206,2.10755884051,2.380347141,0.687553645303,0.806173760484,1.83393861252,1.4586822189,0.590219477508,2.49238032656,1.94220707981,1.41387518503,1.55767591299,0.331169296047,1.69783470361,0.853314761628,1.41343230226,1.82515122825,1.73782370721,0.215214795812,-0.203052042839,1.0
4.61852119498,1.24229328594,3.33836155069,0.942305806823,3.09426890601,3.17863251294,5.47195999255,3.80288199833,4.99453609427,2.5073117616,2.87806536375,4.34784604763,3.97510715504,2.4387117953,4.86648655749,5.19179078503,3.13733503685,2.39871318568,4.74929632103,1.29260776091,0.0
-0.868353279968,0.96203719653,-2.14908653514,1.7073384056,0.477010074954,-1.29038043439,-1.14548376533,1.50755730415,-2.68342251658,-1.56957937008,0.295386805021,0.253222913829,-1.59128458991,0.461933478855,-1.81848269607,-0.278312277243,-0.236791127237,1.64832515889,0.274662081271,-0.797833437879,1.0
3.82552853708,6.33622100036,3.84325688186,3.58363197888,4.15669306632,4.54467971267,2.32042882268,4.17862560338,4.31422437302,5.55197868683,3.25216699341,5.63802807569,6.58466730389,5.83002874835,3.81034323463,2.69165613052,6.3810532197,6.36713761913,5.76148249013,5.25007216506,1.0
-1.35157885934,-3.6849411491,2.95365724979,-0.950047747761,1.84305859055,0.656428457719,0.381581894005,-2.10727704844,-0.466815960546,-2.96859154339,0.204740324119,-0.335938961209,-2.22694242053,-2.31736388788,-0.459106075205,-1.24160269167,0.111588929563,-1.10481993074,-2.80463189535,-3.17725527969,0.0
0.150932113322,-2.70602076192,-1.98825156431,-0.15780016337,1.08414679838,-0.714265415606,-0.865953588211,1.15439604086,0.178604481222,-0.466423940636,2.09479339486,0.12568585777,-2.01743777275,1.9403942457,-0.225451441196,1.7923430577,0.55529760843,0.154124308801,0.795903411603,-0.178894251933,0.0
2.42592336832,0.285407048973,2.46264983113,1.1991995584,-0.637424509838,1.90824836478,-0.326830830173,1.95600385399,0.813284506541,0.199974002501,1.38450970688,0.249260957513,-0.624891250525,0.818189424658,0.732989082655,-0.939079997794,2.19215067952,0.398598756962,0.0258817666925,-0.592637047779,1.0
1.7123316669,2.80054329703,0.120503000726,-0.88616254105,-0.256802322477,0.941506192608,-0.230283381156,0.0632599587429,1.30063228546,1.30356263176,2.39834336259,-1.38755174512,-0.331394964551,2.81139028019,2.42234195836,1.31572535147,0.413326027355,1.25231556663,2.79703799963,2.44406129457,0.0
2.94766388611,2.9468211662,3.48826152743,3.54503418738,4.14819134553,2.11370515954,5.98220307558,2.41299342837,4.78825197863,4.83378617095,3.45916383063,3.78984340508,4.45240525459,2.94563383354,5.59343484053,6.34340381445,2.42247027793,3.06812068152,3.62622195938,6.20963115793,1.0
-3.00207083752,-1.59383774943,-3.10799063704,-2.99725652043,-4.8178550381,-3.27306193009,-3.34297444227,-3.17062334844,-3.08903081883,-4.13700437505,-0.495009142156,-2.96328639232,-5.22609476386,-2.81870873418,-3.69997118947,-5.19768797647,-2.98268991386,-2.41814729449,-3.08748312458,-5.17293214187,1.0
