1.93220544156,0.446389210985,-1.80905614246,-0.531371954199,0.0523451895815,1.79358865565,-0.310889314405,0.549664106013,0.325306430612,0.549910452169,0.903519343896,2.96447152469,0.495481682449,1.09689486419,1.56945400088,2.39392050631,1.76253932848,0.907939011199,1.90735807242,0.646147311944
1.78699933057,1.49733659921,2.62425477104,3.29290779883,1.55624886286,1.8954742827,1.61508675328,2.79580279063,1.57369851195,3.36655701774,2.45700070579,0.524989007863,0.682114271131,1.35527216287,2.45782162809,0.0258907369785,-0.486867075981,3.85632178265,2.02177677016,3.45197945463
-4.72505540606,-1.90737268842,-1.40628965298,0.298814696891,-1.22491458663,-0.916251404967,0.597775223287,-0.670094119037,-2.49623115869,-0.783813344045,-3.36920750831,-1.91797819295,1.42822156759,-1.75262257284,-1.54720014951,-0.0843916846061,-1.00554235206,0.110490913662,-0.710024053221,0.0629018688095
4.9593728303,1.50770508127,-1.52942767625,-1.3822651971,1.72764139188,-1.1639608729,0.0555268390129,1.26247340575,-2.48696653451,2.70031697736,3.51331021339,0.225734898043,3.48786623365,0.248490614214,1.01207206148,0.0965065812686,1.12672266142,0.142587490903,4.92784081563,1.51531829914
0.616261481789,-0.331437181688,-0.914201605297,-0.213649755931,-1.91068740375,-0.34117891917,-1.81835270622,-0.489614344479,-1.00139348649,-1.54978496869,-0.807840719092,0.974900108403,0.891827347793,-1.64428266722,0.113354265045,0.0195711412443,-0.462113333757,0.902766097659,-0.236775707418,-0.99485672942
3.42646900485,1.7807080201,0.318693482453,1.5233238471,0.0501133080001,2.10268441304,0.353526223506,-0.386879000331,-1.0794432037,0.962120694548,1.21785295327,0.626148471493,1.78134243039,-0.307828404,0.783336176108,3.35677001689,1.67277045332,1.57874270905,1.72386250782,2.96218689925
0.712289889197,1.15824099244,2.86004416457,2.11203575961,3.51024770358,2.5362070743,1.43140202107,1.83152216721,3.24293663608,1.11714079349,1.10274453956,1.40740932147,2.82041900612,3.71441572756,3.13660278584,1.38256658194,3.44768997448,0.248897958725,2.41965788944,3.37134971781
2.75040984847,2.45204693968,7.31625029708,6.08456669808,3.04656585734,3.98665373152,6.66605779628,1.92885027552,4.50120855334,5.3124513171,7.04867027126,4.23931916703,5.689077064,5.93290503288,5.32496918072,3.12752732576,4.57408401344,0.725027165424,5.97847528499,7.16635312642
-1.28700153711,-3.00386886133,-0.361318106308,-3.05694359787,0.358378752,-1.41839720372,-0.811156210639,-1.95218286889,0.399412483975,-1.84373560545,0.605006390215,0.4068555108,-1.04695480872,-1.45226106199,-1.67106453991,-2.1527324832,-2.03165347352,-2.1910444565,-1.10453297793,-1.88453451488
0.970285071957,-2.21066089215,1.39778733888,0.127586282847,0.088582187835,-1.497135762,0.702334751778,-0.242710669505,1.22888868434,0.260049406911,2.09089977322,2.16668644637,-1.17235195634,-0.0895059115874,-0.252598873307,-1.02179679905,0.763799501464,0.131078909603,-0.753739027303,-0.303003757186
0.399223372945,0.944569515641,3.21166036571,2.94362614628,1.84143961946,2.32358527812,0.207747593428,1.51324134457,2.36919471173,0.842880549445,1.01190990385,-0.93891918845,2.90943363361,1.34920069105,1.21848429409,1.07684932925,0.583709499206,1.78052465876,1.04856468735,1.04962002967
-0.963544817802,-2.58428872743,1.34144802246,0.880540929241,2.42505030836,-0.445110861135,-1.71550070636,-1.04022861721,-0.0558379092236,0.201058851714,-0.775794790663,-3.13356962934,-0.935710305019,-0.229385494646,-1.39046559562,-3.40323930455,-2.30341008834,0.189596533633,-2.01229340719,-1.10192576937
-1.72916894325,-1.46734827756,-2.37152905114,-2.18133029897,-1.265095894,-0.46220659801,-1.5709976183,-0.320905055228,1.25390010381,1.61240096259,-1.23198237026,0.233814686122,-1.25443074556,-0.356356308294,-0.561122022265,-1.54353486925,-0.593832137605,0.305222417174,0.707083004425,1.05498293842
-0.495857235044,-2.27804235782,-0.805609618388,-0.354594806526,-1.36779929025,-0.0348189327028,-0.730938578689,-1.42833799725,0.424059310902,-0.551037820015,-0.313231708321,-0.970400981332,-1.41029461169,-1.76835196974,-2.16471781321,-0.0759204845416,-3.29444940093,0.125556651602,-1.97885260993,-1.7167756101
2.06740698922,0.494647317261,1.05245481347,1.95743191172,1.00113476174,0.278048691222,0.969172491483,0.534166414141,-0.183478511724,0.935404243063,1.74993128317,1.16449906108,2.63050035107,0.153670919497,-0.104931305495,2.30629033903,1.29440212589,1.00583646812,1.48918837587,0.85337955617
1.24448167432,0.411085222732,0.803221783591,3.92780659857,-1.71869713394,3.93076500575,0.652034429238,2.72991183304,1.18139622767,5.10709441136,-2.43114264953,-0.974457139092,1.62448033349,1.90632121655,1.59568392482,0.84160497824,4.72501605537,1.00161880366,0.892795890229,3.08167993953
-0.556782680201,-0.42988345058,-1.5110466412,-1.28870749811,-1.46371474262,-1.06732155408,-0.842100789751,-0.484526463756,-1.22797064983,-0.786681127893,-1.31512582254,-1.37744369903,-2.0469856637,-0.871481255278,-0.813329041915,0.143489277298,-1.42271968273,-0.960068447804,-2.49264705202,-0.822249702502
2.79704507565,5.35509407323,5.35651631272,5.47427639163,3.64632832387,4.95941219456,5.88174281848,3.08687422317,3.61803929056,3.08148989685,4.2656120399,2.27142375715,3.0463625148,4.43017824705,3.24888481217,1.41724435088,1.69742300099,4.43242457197,5.3619348061,4.45458630173
7.45345056078,7.69048379415,7.22792390699,7.14595757695,6.8023689102,9.32509763604,5.88809240009,6.15421627047,7.55584661482,7.17489256809,6.70678399399,7.52841161215,9.12405014346,7.65249672867,8.24102970493,7.55987270545,8.72388898861,6.46604092848,5.67133273032,6.93604332154
2.95429734538,3.21088606546,4.09957908774,1.97197387704,4.44276896061,2.63497063577,4.21478675837,2.80327339723,2.28120278116,2.96228272428,4.03361514819,1.47961264358,4.2395946137,5.65601999989,4.83666505214,2.20950005629,3.85412673968,1.78815074902,4.56615125664,1.94325700129
-0.202228331621,1.51675638902,2.28204583448,4.23956587159,3.41914258627,-1.19228025666,2.2595719247,1.87905444506,1.78388245371,1.20131202889,2.40523559959,2.89820743575,0.508386578992,-2.65454200219,1.91851986338,3.11472738306,0.080319255185,4.38773254613,1.6077612865,0.992719383476
0.570673172725,-1.25771398369,-0.0138853474917,0.298368089531,-0.39337656584,-0.768800617646,-1.21469431575,0.21674430001,0.0743897440262,0.0673237044581,1.57534880409,0.879254171841,-0.164969042579,-1.77857906707,-1.60588094726,-0.61846667698,0.151796143167,1.24815717273,0.580796940313,-0.945491451285
-1.53950221657,-2.61945925731,-1.54366734924,-1.50004589588,0.141416584888,-1.13015285104,-2.31209028073,-0.543651039067,-3.40810458596,-2.71937818751,-1.42564355802,-2.39861050471,-1.80975117865,-2.25487871075,-0.617135724498,-2.24955086777,-0.755684532295,-0.263740081946,-2.17840836455,-0.37032599696
-3.72753203332,-3.91910498538,-2.5596362258,-2.67729623664,-1.82312527161,-2.64873486716,-4.44088222218,-1.77763159582,-1.38756251598,-1.85627307623,-2.04515877262,-2.78076420248,-2.26417082638,-3.79347565719,-0.744209492487,-3.80923182803,-1.78440195186,-3.00518049116,-3.37669591052,-4.33784047751
-1.07169073985,0.678962064858,-0.897149073696,-0.648144467613,0.100898988922,-0.324533977595,-1.65261559296,-0.835217409506,-0.0399860986065,3.72504629436,-0.654693074361,-5.04729900697,-1.48060953063,-3.48460752457,-1.74483520753,-1.16127907437,-1.77540638062,0.392843707217,-0.396463695729,1.10022553439
-0.503816819182,2.24341375684,-3.23125389855,-3.61382794517,-0.596836544389,-1.2259593508,-0.75214435709,-0.0675480259733,-0.205213667826,1.26870036663,-2.1861055811,-1.80432989574,-2.52297415002,-1.60594065139,-1.41665808664,-0.678315333742,-0.664269396578,-1.7053410506,-1.32111440456,-0.194832059005
0.221055417972,-4.18788534024,-5.90794631842,-5.64237236952,-4.06001798197,-4.24160561926,-5.3242648532,-2.50910407885,-3.9583467305,-2.96942904156,-3.09327993501,-2.69663269444,-2.58553171897,-3.94013102253,-3.73265178686,-3.45393204475,-3.55488339183,-1.28191300498,-5.56120592016,-5.89212423683
0.267832465582,0.696217910148,-0.141961115058,2.04328745311,0.0855116687059,0.741345326069,0.433950332189,-0.556645610506,-0.67933459333,-0.144852214186,-0.227652739506,-2.40822153388,-0.0944675574695,-0.792055413003,-0.667753403491,-0.142943228631,-1.23641112561,-0.105669340395,-0.465807333804,0.167118524421
-3.84786771051,-4.57997400858,-1.98970566845,0.526169320323,-3.72658777499,-2.06441985065,-3.83402624185,-1.05529992583,-1.22728959092,-0.307011363283,-1.86063921034,-2.9942119994,-2.82373248434,-3.05356337153,-3.76267502663,-3.34479510421,-1.84534878146,-1.10648722058,-1.49874746876,-1.66187330641
-0.0973896941362,3.34217067353,0.783615954531,1.42864376475,3.57083145613,-1.57939026536,0.845192932638,0.959395259484,-0.380302425394,0.754389942444,1.64304522225,2.29414351049,1.80770312337,0.113289915578,2.60812271664,2.30158178426,0.0526189366893,2.07251660104,1.94796749841,-0.0181626230935
2.70703246412,3.90406756251,2.02029016748,1.36620734718,2.55496263166,2.54411032208,3.21265359509,2.58369931353,3.28032992926,2.95090557482,3.15275261343,5.51263590145,3.7308796162,2.39859923062,2.78094760536,3.94338306706,6.00718631039,2.80900411584,3.84194992618,4.16113400626
3.14857229711,3.30382999837,3.07884440648,2.04900172439,4.26935820436,6.25627940914,1.50429421019,0.859186672828,4.03783621766,1.11213469845,0.638643694727,4.38992429146,4.29959431652,0.911803370156,2.60687053321,3.44844947263,6.80456259327,3.0736766154,1.13628480538,1.43834098628
1.90350778068,2.73084648429,2.17358476286,1.83989499937,1.77239635196,3.12830419633,1.74244611172,0.923620042467,1.49486817073,1.82466013617,2.79727380698,2.17857640645,5.04562585036,2.36088195682,4.44235789406,3.12236928341,1.0381540491,1.76241752882,2.12242915345,3.04579764815
3.0052619917,0.947260863811,-1.86163569433,2.60044796477,-0.127523884289,2.58481246336,1.59663659606,3.01738907066,1.42940530438,3.22480108498,2.08037752181,0.654201697807,0.387568790651,-0.0767597383991,0.976173158947,1.56054861785,2.07160885879,2.7097058252,2.61695460268,1.36817753635
2.79481363627,5.79629210552,1.79140428709,2.03698780029,3.67356176989,3.77309027433,5.12034632243,3.03729354028,2.47394214588,1.92821249192,3.64438685253,0.361269305224,4.80236201501,4.8560994448,2.97636851263,3.13722120744,2.03759206526,1.72727241893,4.67031557334,3.84981462732
-0.0585882994675,1.07823664235,-0.324391456784,0.0893725583092,-0.952184358727,0.811531418818,2.27514982453,-0.469517607892,1.45521170021,0.638132939162,0.364712023266,-0.648567213423,-0.598152441607,0.755108103803,-3.49425178482,0.600310380044,-0.596586981558,-1.39055130726,0.382172066442,0.168110847341
8.31350159961,8.03772704227,5.66142275945,5.78603018059,6.9453385683,5.95390166728,7.04903029123,8.40295681279,5.75728919514,5.0927534216,6.54973338447,4.32283885939,6.51818409261,5.40001602664,8.10916902382,6.83410273955,6.01910922606,8.50468112147,8.46711943479,6.09903308398
-0.992826917727,1.46153332481,-0.142154228588,2.97261978831,-0.462963627889,1.84905554135,3.11631634156,0.408908184461,0.871943170882,0.670558834795,-0.129434167774,-0.729345560985,2.88998784813,2.3336129317,-0.538793157464,1.4857040796,-0.0718540675253,-2.67029483011,2.20949131528,-1.52992439891
2.47243383231,2.97120265699,1.82383345129,3.89685533157,3.32084766316,5.32384681873,5.26205322527,3.04406927232,3.82831526829,3.63142865981,2.60020377704,2.56394008624,3.57877476538,4.80084643253,4.59010572057,1.65420737712,1.08707681081,3.807143659,3.32552746357,2.00464977358
3.24235156387,1.65548632359,2.0668174876,0.585303823909,1.1471920023,3.63199681624,1.37459063387,1.38937573119,2.03796498145,3.00490963363,1.62009323071,0.473379593561,2.25143019662,3.76686934192,2.15489479173,2.29174274959,0.834683048177,2.15069009395,2.07502051399,-0.0557366129801
1.78112839572,2.07784926223,4.5611892584,2.98480071103,2.81473321807,4.07923901292,1.31423969226,0.886352676765,2.82074571322,3.15426647373,2.28679107979,3.18087878215,1.16294915265,3.94589602674,3.30306911918,0.942164841392,3.8568963982,-1.43136255111,2.60776931093,5.01875921431
1.30635583021,2.03823825883,0.0391495016527,1.71680052414,2.11858999035,2.51007199422,1.52702554634,2.90918576945,1.78374037136,3.54908563136,1.84285541666,1.89684442973,0.121951339227,1.43867890408,2.55545517437,1.44398696955,1.3711063029,2.75838363335,0.0691818952931,1.13064796275
2.76885025273,0.359277026197,0.393981803403,1.56941620331,0.701852505791,1.98746644246,1.49207418914,1.39144681158,3.20318634166,1.01197622074,2.52062303359,0.971282186236,0.777979924237,1.80651364755,2.06475586804,0.254986434754,1.34119172423,0.25134546017,-0.0165533234518,1.25488177681
8.09655455092,1.84532459781,4.63803603055,3.50599632359,6.34413703612,3.82415078014,4.01603712255,6.36301930559,3.88788767868,2.4906852952,3.33061546762,3.13333161478,3.30593540028,7.27276000883,3.90165835632,4.28987192352,3.64591359887,5.92514482834,2.86500563674,5.76218919841
2.55054754061,1.8041362929,1.56985185912,4.62798124476,1.87508877848,4.66136438673,3.31473765533,3.96303898697,1.24465031021,3.07857197231,1.60754583782,4.93495088064,4.0176694682,3.49838612242,3.8728793275,4.85840928294,3.55150846383,5.85990068421,3.30284543104,3.96876262164
-1.58051003825,-1.29666571964,0.781051212217,0.0455013868727,-1.69941334392,-1.28382144336,-2.57795695861,-1.49812896131,0.0641053710404,0.188697633709,-2.49106769368,-0.464406344242,-0.838473052333,-1.72565718556,-1.47254970187,-1.36849342928,-0.0250946459677,-2.8167711025,-3.31498469423,-1.48245374808
0.32400739129,0.374427818365,2.84278794763,1.88652464342,0.926364203812,-2.2545115574,0.885193285802,-0.492478826746,-0.614038085958,0.847045828441,2.81637651503,2.55574048712,2.77563916342,0.0903012056547,1.1394991269,0.115221467235,2.2309981381,-0.809942584406,0.883256959606,3.13145876129
1.2751109553,1.58788752304,3.88628996442,2.90823182308,1.78202027932,1.98561742816,1.16154745224,3.50049891662,3.73481261376,4.03695258019,2.49062843242,2.58361142369,4.86605319354,1.04514592018,2.47647768934,3.73291065841,3.64972136367,3.54903522766,3.55099006559,1.77814015452
-2.05768564378,-2.17456082739,-2.30981794362,-1.49607089577,-2.75157647408,-2.56336860818,-2.59114854785,-3.90083342653,-3.69009672563,-1.967098476,-1.65728778984,-3.42237780452,-3.54798161276,-4.61024065356,-4.0514865196,-2.79216150205,-3.92367206777,-1.47043835482,-3.15803838203,-3.63930040944
-0.318334261431,-1.22574498158,-0.829155501585,-0.035785176893,-2.84157146714,-0.00838406305104,0.544521712497,-0.782079813124,0.787716704439,-0.762778152297,1.61060950659,-0.100393281191,1.13319570057,0.844451701422,-0.73588165262,-0.927936887672,1.99226613609,-1.54800511988,-2.37608436036,0.0668960586884
0.851960378886,3.98763459398,3.09416731439,0.283656170919,5.29309014428,4.20131548245,4.64794609518,3.64566979856,4.16700307159,3.1556009708,1.02207079057,2.08095783876,1.71740450369,0.206429626373,2.31339630084,2.34667667028,5.8187276953,3.28415196616,2.81788654802,4.97033904134
-1.15267563254,-1.1940932562,-2.49792975895,0.131923477857,0.651948295899,-0.955546224746,-0.914656111747,-0.94606516703,-1.45372849019,-0.555454037612,0.283350661445,0.313715966402,-0.115465008703,-2.8626640051,0.0193687387295,-0.202849063538,-2.22970420447,0.0365136897252,0.0332727594996,0.945156295945
0.444418499706,0.784626552336,1.29931626996,-0.0665406518541,1.47900478609,1.72045934135,2.31335059965,2.66091240833,0.930470137021,-1.63916864947,0.180031693879,1.64617536051,0.941591724271,1.66312278398,0.22597635129,1.09850056866,1.27296021301,3.0547456627,1.14863670859,1.65300288831
5.14717293525,3.86043485919,2.99709740676,2.4059703577,2.97503463546,4.50162377755,3.81459153927,3.88282777452,3.04620947033,2.70799640246,5.66102997232,3.53713156718,3.22667901905,3.98666312259,4.67413463451,2.85103050599,3.78533013944,2.67120487055,4.76519749881,3.77314189891
-0.347423964761,1.96523421806,1.96479793715,-0.192257226561,-1.20035655285,0.782046310599,0.0642469591831,1.7653894226,2.9188299733,-0.696707468035,0.889826379652,-0.591168947446,-1.29977355914,0.318184679938,-1.01474863041,-1.10099436107,-0.5877499764,2.15754871499,0.503463939616,2.28187225851
2.45114603722,2.76871365588,3.67885241729,3.87268488738,4.64988893172,2.07819030406,1.14419389646,2.06039693481,1.58144446307,1.32730649121,0.34179658451,0.101080253003,3.75928817232,1.27498620986,4.94163776669,2.91258873721,2.03132983376,2.70701630636,1.55198833317,2.23878062368
-2.4449792927,0.165449611655,-2.96509636597,-2.01364303106,-0.234385738005,-4.90836994146,-4.11210697283,-2.62931713941,-3.65298369779,-3.0670429056,-3.36925347813,-2.52327816623,-1.68868358681,-2.84612012776,-1.44810019213,-2.22942950598,-3.58439599725,-2.05387269116,-5.40718852345,-2.87460908059
5.15409048706,5.91338076281,6.6544778627,6.94565504759,6.41132300494,6.07571930055,5.24813145809,5.09444591432,5.65679470211,3.87747717421,6.64178394626,5.32524938904,4.03996329134,4.29986241536,6.948165556,6.0927200139,5.42513134181,5.51677341951,6.29279128807,7.20179150073
-1.73610311664,-3.84144851077,-3.96487643994,-2.11911218234,-5.21671764152,-6.28006024521,-2.8793824623,-3.66695621697,-4.27876644056,-2.54300149932,-1.6171239431,-2.90095972615,-5.13693305131,-2.74161818908,-3.23525805576,-5.16068544646,-6.24077736399,-3.56518891511,-3.20335666558,-5.82986537877
2.99572316303,0.502705926282,0.123916470665,0.00165444362279,2.03275583483,0.821136658991,-0.089787780587,2.37784401806,1.03637845623,0.554885444473,-0.405892586507,-0.399100253454,1.19659971449,1.62417256139,1.93544102926,1.85220743603,1.37833467291,1.71255236865,0.271879939931,1.77173445227
4.65743492654,5.53696303001,2.6581840228,4.33720590973,3.24297318081,3.87766733445,5.37739574223,3.88099788614,1.92808919516,3.8119449279,3.54550032671,3.55833918329,3.20065163559,3.89013580042,1.46837479684,3.34524312892,1.54942050611,3.67810065621,3.78953896314,1.51807469531
5.47884179582,1.52396996392,2.22983897139,2.13568982371,0.554198350728,3.26618130304,3.89142570291,1.34387269772,2.13110732077,6.75810055766,4.59571732318,1.38076900396,3.56130894789,6.30998461516,2.5691209407,1.31609194786,4.31832794038,0.159286063857,4.82348106171,3.0427329191
-0.270780366968,-1.30218722744,-2.13677667302,-3.33018747389,-1.70370351054,-1.98059615631,-3.57388069037,-3.24097673632,-2.92662705217,-0.397973425238,-1.69854469973,-0.131682433167,0.497489396996,-1.08920392138,-2.25768000995,-1.33546440106,-2.86668796593,-3.76570365745,-1.43010103563,-2.10067774543
-1.57854415022,-1.7938950976,-1.3787240898,-2.12412346403,-1.49569687051,-0.288479230259,-1.40312219048,-3.06784461929,-0.502779556125,-1.78738137155,-1.44257533136,0.124509009923,-0.192626168905,0.233560100139,-3.16441557757,0.217995533609,1.00231447686,-2.9197175872,-0.386167514738,-0.708914487413
1.67191594514,-0.17456675678,5.28055463642,2.19068526522,-0.378779986196,0.86876833919,3.8980382552,0.304445537557,1.46389352124,5.07344031119,2.53281940969,3.01908122014,4.85372760047,4.36858519845,0.0870436931556,1.69835372686,4.68291410777,0.412904980854,4.02031096093,3.42262234854
-0.518530296066,1.71684374754,0.0818091790286,0.737093476223,0.753876471129,3.29892786971,1.72487701283,-1.48123631406,1.82776777673,0.383258714888,1.51055419105,1.75227580196,2.76746053041,0.109450316967,1.5151664326,-0.268345694935,2.50426197671,0.731673734952,1.40578005997,0.509327566587
0.168277222347,1.54486331976,1.63180064474,0.574365565671,1.86968193778,0.239363539217,0.54584691286,0.833621225266,2.74978316651,1.02274257335,-1.23939311663,-0.300159123362,-0.0660453460449,-1.97511696398,0.99498111936,-1.39997949953,2.8093617377,-2.6015702045,0.831940814581,1.63376246473
0.0945328798522,3.13018633612,-1.39496089005,0.346942050862,0.0962173883177,2.12527764427,2.52003123845,-1.34889026406,0.341025422286,2.87437466037,1.95197125814,0.19346791962,-0.204968344653,-1.01070291688,-1.15189557241,0.799861994206,0.611334085552,-1.6663026754,1.25780746656,0.239125067873
0.0752380726657,1.36552645414,2.15001263602,0.170581677104,2.21366696253,0.283144095203,0.717697964949,0.719254947908,1.67208788899,2.2508786902,1.53569608088,-0.195283880277,-1.26398158992,1.43940429909,0.145005520521,-0.175710211962,1.47775596013,0.919027054827,2.08946321603,0.733148209089
-1.85998213559,-0.800467930829,-1.0083185893,-0.985069241363,-1.67658541505,-2.00544886697,-1.5455727615,0.0788767167143,-1.30407601876,-0.533956711771,-1.38835927936,-0.618306812394,-3.74050156343,-0.488832329451,-3.60543848719,-3.02159076017,-2.50512386721,-0.674564293946,-1.72027619383,-2.35848448066
3.43936503978,1.29238274963,2.58505543902,0.796151014383,2.52643220936,1.31478198958,-0.125628567804,1.58452709028,0.779508252592,0.533009161953,1.06799756411,-0.204872874355,2.64399705741,1.03221250294,2.03888279159,2.54087096015,1.77613565749,2.64707096645,1.07372864808,2.08560125375
-1.10526064819,3.69144656134,0.00021617247308,1.10588303771,0.780548473349,0.37321388718,2.25242126948,-0.800915290967,-2.0571827706,2.1640098362,-0.489209631492,0.251042613625,-0.502434158683,1.09266171904,0.802739526018,1.87886213958,-0.00102069747881,-2.64613606978,0.560301846176,-0.140529706695
1.5402063814,0.385402070685,0.233797910173,0.45244453359,1.24936098551,2.08491224033,1.71220271025,-1.40786856968,0.0779796159858,-0.368716492956,1.41633568367,1.57121675363,1.19226362373,1.419372248,1.59122710784,0.432364277125,0.972817464828,-0.13463304422,1.37182349661,0.796401702292
1.03050797756,4.36023488761,0.360815883278,1.45876587896,0.585063187845,5.48169144477,3.53921947076,-1.63291476982,1.99994944329,0.643844741772,2.54335510249,1.67927057864,1.78136603753,1.02664828442,2.13059823384,1.4907889245,0.964052127624,0.618179628822,2.82599044741,1.11794380779
-0.15647706327,2.55362007034,-1.44607222137,1.48590695435,2.52789267071,-0.260946601495,0.935368539134,0.41870661407,1.33795799829,0.907672635387,2.08879662734,-0.212966577666,-0.483234472898,-1.18268405152,1.0924764193,1.83655358014,-0.559770783644,1.59467786432,0.533713076801,-1.1628027421
4.29947763025,4.81103630741,4.49223161644,5.56100557231,2.98461362072,5.77364671295,4.84206475043,5.61234930998,5.25377247787,5.50190990256,4.53392186929,4.78871443542,5.16083782877,4.58810721802,5.08732869894,5.28512521189,3.71667191898,4.54978255487,5.02325840717,4.37557141405
6.33508575245,0.889590510338,-0.279994460278,2.45895111909,0.491176559111,3.96490701063,1.723731918,2.86437901841,1.22876859453,3.38111073442,4.72043244038,0.0756441021323,1.95769310265,3.75803839327,2.286321746,0.779289588871,3.61414462111,2.20787110123,3.88168302235,5.53810032811
-0.4135315159,-1.53540352784,-2.65949532472,-2.04228756495,-2.38202323556,0.330469869667,-0.234399609789,-0.841607857443,-0.139338121781,-2.32571461798,0.0346137854693,-0.56326194274,1.26853133276,-2.06172785215,0.451361120558,-1.50699920678,-3.109378188,-0.3945548183,-0.234054274065,-0.0502373155578
2.3272532258,2.77395566877,1.75388293732,2.42203063958,1.15561755154,2.16774368248,2.76066069764,1.20340765133,-0.157944260667,2.01256675585,2.49191340604,2.44126382409,1.66594191592,2.72394309111,1.57327231621,2.71479780674,0.781525228365,1.12176855159,3.49627965031,1.58022605834
-0.331095481183,0.280410477962,-1.66421696988,0.811060384501,-0.0426350649434,1.32159413451,-0.0339316114267,0.20842097099,0.897006556222,2.51315834203,0.417754008103,-1.6367538302,-0.78205757065,-2.14748416605,-0.0955950220593,-2.22438638472,-1.72834251895,0.969877169201,-0.119662900639,-0.856228978716
0.890051579503,2.41280159892,2.80484277977,3.11279573709,0.120799445009,1.79378701881,1.12953665242,1.15263741488,3.35341973658,2.0547561323,2.91848233534,3.36891757176,0.946554771679,1.9041386268,1.42295084682,-1.31518313345,-0.350032911036,0.830876824524,2.69678769501,4.36591096668
-0.136139683027,2.286339743,-0.777167961066,-1.10157040917,2.26720373416,1.73001029613,0.643504323163,1.43456861178,-0.433642207752,1.41241215679,-2.56093308512,-1.04334037691,0.126357121603,0.97584961781,-0.920899186929,2.04129987058,-1.26571627339,1.7606789203,2.159111992,-3.19736997612
6.23963816646,6.09291322359,6.22536552346,6.5787256383,6.19281502355,6.87655421312,3.77283715547,5.32011034818,3.14120096348,7.43016645416,5.47063352947,5.97254943274,6.9961020061,9.51060744106,6.20448519661,5.86875262842,7.42920192875,5.45354990843,5.79261678908,5.98834205625
1.37119252189,3.99235528506,1.21090390498,1.37379205244,1.01322343054,4.79700910839,4.43093767332,-0.296457603176,2.98085388142,0.861362898783,1.98608760209,5.21145065555,3.58191827591,2.84560263006,1.96081934351,3.71772603953,3.17146934421,1.77710960424,2.39663195887,0.482830551993
-2.70773272125,-0.899301578292,-0.691645745884,-0.323326098889,-1.84063517578,-2.38146512272,-1.11762998275,-2.54471506434,-3.49356851496,-0.13791199164,-0.0482009059208,-2.48427269021,-2.89479111574,-2.24513640663,-3.11551845713,-2.01562620096,-2.40797614958,-3.47142719917,-0.864030887439,-1.99597581869
0.350094621472,3.93401164269,2.11780222486,-0.528840984696,3.42411272008,0.864403957557,3.47686786732,2.50516730936,1.93536481717,2.55371612917,2.59310391087,0.954702600582,0.0124840982711,0.693321296918,2.0498255906,1.85973035015,4.45210972011,1.83343282298,1.34892607015,2.07251390694
3.33207221117,0.972179152477,0.497567519535,1.70990497413,0.39790829285,2.25255482565,2.38533224842,0.75355609562,3.03174691047,2.07356999315,4.54719901422,1.76792922183,1.54116511382,0.762725648235,0.351372227714,2.63884542823,1.55045214913,2.46237652193,1.83310606463,1.79222053244
1.35239318531,-0.295482110299,-0.329729714286,-0.909819700517,1.31286552558,-0.72924223396,0.303607748365,-1.61549634976,-1.53659453298,-0.0483996171617,-0.784465095023,-1.82356976962,-0.380415040287,0.23729064208,-0.944500237557,2.14781633904,-0.0320826712768,-0.365952522271,0.400351250557,0.665499171249
1.5478097409,2.24197549163,1.52843790825,2.928058255,-0.0477550137589,2.3844402701,1.86648776587,0.982877004478,2.76658147458,2.68629179355,1.52870280102,1.80393382916,0.702600217893,2.20648593049,0.686407058397,2.42027596317,2.10172523501,1.81059246459,0.49760174285,2.02725865397
3.62972802069,3.25024191457,2.37633457654,5.86992449797,3.78488566409,5.23387565074,3.85461576904,7.77587852521,6.67173885514,7.20084310307,2.77284729822,4.40945062065,5.35065538241,4.61593502468,2.137494586,3.79893880139,4.57375696196,5.00545392684,4.02834205118,2.03210289483
-0.0224407958284,2.85155775327,-0.59668978609,0.446647090463,-1.68676411214,1.21564161989,1.44224862245,1.81799217192,1.13172817211,1.40545875222,0.422356642045,3.5540699977,-0.758608001903,1.90003456406,-0.31627203418,1.57266703435,0.443089765619,0.990711065794,2.34541195158,0.871188807316
-0.17780017088,0.0588452883997,-1.18287720098,-1.51856016428,-0.133888675489,0.54075826995,-1.6468859639,-1.43390564182,-0.612451668714,0.391751258723,0.542562592636,0.603284820964,0.831666465003,-0.519033599654,0.378810599488,0.824554578241,0.581533252036,-0.566579306536,0.471959384547,0.472605212
3.12698665435,1.75391745363,-1.15247019544,-0.218312167824,-0.209637631949,0.367112819632,1.32456222758,1.69997634826,1.42598929612,-0.348541411771,1.53809602014,-0.885407103321,1.77743261762,0.0316731279814,-1.38548098502,0.852525982884,-0.904282886159,0.742126219394,0.629880813307,-0.0586394738317
1.5928490738,4.20441332642,1.90706297885,2.78462260394,0.430228887502,2.79075454261,3.9471695808,1.46907450811,1.34248611167,2.11080231256,2.13124921534,3.21184594542,2.26692681786,1.94899347896,1.71634801484,3.0671464884,2.41255641321,1.41827913098,3.70303359182,1.45638827523
5.31319683794,1.75490347434,1.32215346029,1.87055926467,1.64984745994,2.93628681578,2.17596174877,2.85115314908,2.86919985379,3.08858493468,3.20695896632,2.56701640474,0.756890556746,3.31208571883,2.57444804619,0.926890538942,2.21818679934,1.39143137761,2.90204899867,2.97180139935
